ID,prediction
10219,0.232872
10221,0.398456
10223,0.126577
10225,0.826893
10227,0.497275
10229,0.234746
10231,0.125458
10233,0.478683
10235,0.456878
10237,0.516817
10239,0.363831
10241,0.635007
10243,0.216878
10245,0.462108
10247,0.523602
10249,0.256747
10251,0.393539
10253,0.522528
10255,0.100572
10257,0.484449
10259,0.764836
10261,0.521422
10263,0.070633
10265,0.568675
10267,0.493624
10269,0.594302
10271,0.639396
10273,0.420001
10275,0.223429
10277,0.267554
10279,0.153222
10281,0.360863
10283,0.775775
10285,0.082312
10287,0.435828
10289,0.738169
10291,0.540679
10293,0.617269
10295,0.412471
10297,0.609117
10299,0.488882
10301,0.1531
10303,0.259223
10305,0.270809
10307,0.172645
10309,0.219675
10311,0.363904
10313,0.336539
10315,0.620023
10317,0.841034
10319,0.700445
10321,0.288765
10323,0.446705
10325,0.707828
10327,0.332747
10329,0.243225
10331,0.116702
10333,0.414705
10335,0.30221
10337,0.148707
10339,0.644519
10341,0.830925
10343,0.443203
10345,0.238779
10347,0.655849
10349,0.31951
10351,0.213653
10353,0.443986
10355,0.419884
10357,0.114613
10359,0.149242
10361,0.092471
10363,0.641526
10365,0.848919
10367,0.050049
10369,0.596364
10371,0.601272
10373,0.403278
10375,0.412644
10377,0.940448
10379,0.283482
10381,0.200347
10383,0.613456
10385,0.087751
10387,0.477424
10389,0.787546
10391,0.494032
10393,0.400362
10395,0.54891
10397,0.156222
10399,0.645075
10401,0.215332
10403,0.169094
10405,0.781068
10407,0.621115
10409,0.722488
10411,0.054679
10413,0.931241
10415,0.667813
10417,0.708587
10419,0.749179
10421,0.443323
10423,0.255897
10425,0.385232
10427,0.631717
10429,0.25225
10431,0.70261
10433,0.863435
10435,0.406307
10437,0.553663
10439,0.548405
10441,0.618746
10443,0.381605
10445,0.359584
10447,0.35924
10449,0.602639
10451,0.503606
10453,0.260511
10455,0.389132
10457,0.576557
10459,0.684417
10461,0.537358
10463,0.371283
10465,0.591974
10467,0.126441
10469,0.079148
10471,0.32023
10473,0.319008
10475,0.248257
10477,0.260542
10479,0.602479
10481,0.373894
10483,0.070772
10485,0.593208
10487,0.785673
10489,0.510808
10491,0.223809
10493,0.509339
10495,0.49575
10497,0.072748
10499,0.365372
10501,0.0673
10503,0.258616
10505,0.769031
10507,0.532112
10509,0.660458
10511,0.851301
10513,0.815949
10515,0.411292
10517,0.487873
10519,0.105267
10521,0.334664
10523,0.852542
10525,0.491211
10527,0.323041
10529,0.860972
10531,0.07139
10533,0.620775
10535,0.288941
10537,0.548989
10539,0.441637
10541,0.548945
10543,0.567806
10545,0.280081
10547,0.169007
10549,0.366493
10551,0.728607
10553,0.783568
10555,0.271877
10557,0.665192
10559,0.261205
10561,0.275783
10563,0.222918
10565,0.328303
10567,0.488552
10569,0.471191
10571,0.058076
10573,0.091132
10575,0.778528
10577,0.368278
10579,0.854344
10581,0.494941
10583,0.821479
10585,0.738658
10587,0.531645
10589,0.611736
10591,0.488268
10593,0.166784
10595,0.227493
10597,0.604091
10599,0.381269
10601,0.35077
10603,0.906852
10605,0.506475
10607,0.337844
10609,0.671965
10611,0.594052
10613,0.747094
10615,0.065008
10617,0.212202
10619,0.705048
10621,0.301764
10623,0.194988
10625,0.253763
10627,0.817777
10629,0.324483
10631,0.398092
10633,0.175286
10635,0.156703
10637,0.7478
10639,0.673158
10641,0.052536
10643,0.205162
10645,0.29735
10647,0.650318
10649,0.199882
10651,0.401209
10653,0.808192
10655,0.243223
10657,0.534129
10659,0.66239
10661,0.10539
10663,0.598244
10665,0.792087
10667,0.110484
10669,0.336199
10671,0.829868
10673,0.529539
10675,0.546355
10677,0.188106
10679,0.436299
10681,0.207662
10683,0.102939
10685,0.118257
10687,0.281904
10689,0.271688
10691,0.755522
10693,0.301037
10695,0.438696
10697,0.282684
10699,0.380972
10701,0.321146
10703,0.252739
10705,0.443243
10707,0.631198
10709,0.079309
10711,0.20036
10713,0.680495
10715,0.279326
10717,0.293752
10719,0.661065
10721,0.670419
10723,0.205029
10725,0.779383
10727,0.326404
10729,0.620904
10731,0.891525
10733,0.274841
10735,0.292038
10737,0.246664
10739,0.557981
10741,0.372465
10743,0.3429
10745,0.595722
10747,0.283031
10749,0.237553
10751,0.073018
10753,0.126435
10755,0.531288
10757,0.584124
10759,0.082067
10761,0.184927
10763,0.52111
10765,0.373501
10767,0.170982
10769,0.616998
10771,0.336812
10773,0.318395
10775,0.034799
10777,0.354038
10779,0.238212
10781,0.157151
10783,0.227631
10785,0.553021
10787,0.728447
10789,0.816541
10791,0.157153
10793,0.542566
10795,0.637849
10797,0.526819
10799,0.92495
10801,0.668765
10803,0.686265
10805,0.235331
10807,0.851232
10809,0.565635
10811,0.736644
10813,0.253963
10815,0.557513
10817,0.332817
10819,0.759936
10821,0.611416
10823,0.907013
10825,0.458882
10827,0.407469
10829,0.360321
10831,0.224517
10833,0.775164
10835,0.599211
10837,0.120479
10839,0.711662
10841,0.87071
10843,0.231282
10845,0.146442
10847,0.548349
10849,0.281024
10851,0.632513
10853,0.657588
10855,0.905038
10857,0.621777
10859,0.199935
10861,0.64583
10863,0.71195
10865,0.197076
10867,0.3452
10869,0.489263
10871,0.80399
10873,0.76715
10875,0.222421
10877,0.521638
10879,0.897377
10881,0.709253
10883,0.25831
10885,0.229309
10887,0.079222
10889,0.858964
10891,0.676041
10893,0.324683
10895,0.732574
10897,0.606728
10899,0.498074
10901,0.759089
10903,0.636613
10905,0.500509
10907,0.363548
10909,0.695144
10911,0.40645
10913,0.345785
10915,0.282013
10917,0.327917
10919,0.063106
10921,0.417288
10923,0.446316
10925,0.123074
10927,0.492082
10929,0.551419
10931,0.112408
10933,0.273369
10935,0.154261
10937,0.109393
10939,0.292864
10941,0.296676
10943,0.838553
10945,0.663346
10947,0.586115
10949,0.466998
10951,0.031284
10953,0.632431
10955,0.130062
10957,0.560862
10959,0.620054
10961,0.523068
10963,0.585874
10965,0.121606
10967,0.23208
10969,0.393393
10971,0.400061
10973,0.566396
10975,0.461493
10977,0.511372
10979,0.626707
10981,0.784429
10983,0.436018
10985,0.44056
10987,0.634643
10989,0.510066
10991,0.444807
10993,0.654981
10995,0.123589
10997,0.639175
10999,0.516912
11001,0.33645
11003,0.257869
11005,0.349935
11007,0.817299
11009,0.094213
11011,0.261805
11013,0.406854
11015,0.147292
11017,0.31053
11019,0.743603
11021,0.328529
11023,0.689145
11025,0.308578
11027,0.266002
11029,0.543141
11031,0.115585
11033,0.563682
11035,0.225876
11037,0.866778
11039,0.743254
11041,0.677001
11043,0.498589
11045,0.694652
11047,0.584308
11049,0.439591
11051,0.581621
11053,0.096044
11055,0.252768
11057,0.306901
11059,0.729852
11061,0.370177
11063,0.724847
11065,0.695063
11067,0.774641
11069,0.358486
11071,0.689262
11073,0.605719
11075,0.419779
11077,0.18858
11079,0.199123
11081,0.568087
11083,0.154329
11085,0.455698
11087,0.252561
11089,0.382847
11091,0.700983
11093,0.115395
11095,0.598406
11097,0.472375
11099,0.533168
11101,0.635257
11103,0.622908
11105,0.472982
11107,0.816525
11109,0.13997
11111,0.325553
11113,0.653224
11115,0.256664
11117,0.567522
11119,0.528315
11121,0.312672
11123,0.805047
11125,0.690421
11127,0.357991
11129,0.34787
11131,0.573855
11133,0.553985
11135,0.134205
11137,0.494794
11139,0.070073
11141,0.423632
11143,0.496542
11145,0.479227
11147,0.359992
11149,0.55934
11151,0.139466
11153,0.220088
11155,0.283115
11157,0.382365
11159,0.319386
11161,0.617137
11163,0.234376
11165,0.365876
11167,0.616812
11169,0.253892
11171,0.790786
11173,0.362754
11175,0.392103
11177,0.289918
11179,0.657979
11181,0.225207
11183,0.140041
11185,0.638542
11187,0.698297
11189,0.403982
11191,0.180851
11193,0.537756
11195,0.595141
11197,0.455484
11199,0.136999
11201,0.523371
11203,0.086563
11205,0.044502
11207,0.49638
11209,0.392356
11211,0.091479
11213,0.089839
11215,0.72518
11217,0.267913
11219,0.062697
11221,0.103469
11223,0.30174
11225,0.092183
11227,0.324337
11229,0.533122
11231,0.356602
11233,0.31825
11235,0.845736
11237,0.656635
11239,0.607622
11241,0.708287
11243,0.063831
11245,0.570109
11247,0.481736
11249,0.696946
11251,0.626318
11253,0.112633
11255,0.354346
11257,0.297186
11259,0.14761
11261,0.552521
11263,0.22748
11265,0.638241
11267,0.381584
11269,0.857077
11271,0.429194
11273,0.415923
11275,0.216452
11277,0.646449
11279,0.485733
11281,0.629748
11283,0.711557
11285,0.353736
11287,0.751574
11289,0.452173
11291,0.105207
11293,0.393876
11295,0.609089
11297,0.160193
11299,0.722154
11301,0.389562
11303,0.138913
11305,0.138272
11307,0.373863
11309,0.445411
11311,0.523767
11313,0.484238
11315,0.797041
11317,0.458258
11319,0.553559
11321,0.222164
11323,0.230538
11325,0.672431
11327,0.051622
11329,0.072246
11331,0.156357
11333,0.466029
11335,0.054283
11337,0.464278
11339,0.825242
11341,0.663759
11343,0.196288
11345,0.445218
11347,0.499397
11349,0.492896
11351,0.528013
11353,0.890572
11355,0.304194
11357,0.402396
11359,0.29254
11361,0.084101
11363,0.138712
11365,0.179305
11367,0.124155
11369,0.630635
11371,0.095331
11373,0.58971
11375,0.406873
11377,0.085925
11379,0.490029
11381,0.533687
11383,0.236828
11385,0.149136
11387,0.569138
11389,0.062723
11391,0.094705
11393,0.557794
11395,0.27852
11397,0.612501
11399,0.349783
11401,0.108029
11403,0.183721
11405,0.368982
11407,0.389354
11409,0.305247
11411,0.509129
11413,0.778337
11415,0.584631
11417,0.569422
11419,0.456745
11421,0.397369
11423,0.736096
11425,0.453712
11427,0.20623
11429,0.571356
11431,0.236186
11433,0.088612
11435,0.631069
11437,0.445158
11439,0.341937
11441,0.925429
11443,0.338467
11445,0.527018
11447,0.785205
11449,0.682759
11451,0.131767
11453,0.679114
11455,0.551908
11457,0.33082
11459,0.4025
11461,0.290921
11463,0.276818
11465,0.505511
11467,0.256257
11469,0.329326
11471,0.662984
11473,0.300476
11475,0.416884
11477,0.713392
11479,0.067952
11481,0.467553
11483,0.50721
11485,0.527281
11487,0.236056
11489,0.479515
11491,0.477097
11493,0.501233
11495,0.701965
11497,0.163121
11499,0.429962
11501,0.073593
11503,0.441455
11505,0.344952
11507,0.35874
11509,0.61627
11511,0.73293
11513,0.108403
11515,0.492542
11517,0.494432
11519,0.741957
11521,0.250995
11523,0.162337
11525,0.125685
11527,0.28394
11529,0.58977
11531,0.670532
11533,0.248025
11535,0.337613
11537,0.569241
11539,0.256869
11541,0.27245
11543,0.213156
11545,0.43114
11547,0.529693
11549,0.401939
11551,0.521697
11553,0.12668
11555,0.752527
11557,0.222856
11559,0.083079
11561,0.675604
11563,0.360842
11565,0.09796
11567,0.473927
11569,0.326258
11571,0.738158
11573,0.534232
11575,0.711255
11577,0.520057
11579,0.198088
11581,0.640333
11583,0.220834
11585,0.709914
11587,0.555107
11589,0.16934
11591,0.435055
11593,0.432843
11595,0.696941
11597,0.068995
11599,0.441014
11601,0.333994
11603,0.047059
11605,0.355387
11607,0.494916
11609,0.162629
11611,0.227408
11613,0.394234
11615,0.748313
11617,0.845781
11619,0.459356
11621,0.575885
11623,0.503725
11625,0.767184
11627,0.281927
11629,0.657895
11631,0.755113
11633,0.353934
11635,0.663451
11637,0.366579
11639,0.778172
11641,0.393348
11643,0.258594
11645,0.642519
11647,0.161009
11649,0.267953
11651,0.475507
11653,0.738078
11655,0.627578
11657,0.249704
11659,0.051937
11661,0.445291
11663,0.728529
11665,0.488327
11667,0.042943
11669,0.652105
11671,0.597114
11673,0.821367
11675,0.417823
11677,0.501897
11679,0.514687
11681,0.366929
11683,0.598624
11685,0.395554
11687,0.609277
11689,0.502107
11691,0.35562
11693,0.133061
11695,0.582183
11697,0.528044
11699,0.520929
11701,0.814823
11703,0.501597
11705,0.476254
11707,0.685157
11709,0.190888
11711,0.611894
11713,0.513871
11715,0.620972
11717,0.089209
11719,0.613078
11721,0.606747
11723,0.648879
11725,0.777092
11727,0.254042
11729,0.066089
11731,0.287656
11733,0.314587
11735,0.372814
11737,0.370752
11739,0.706357
11741,0.88428
11743,0.132625
11745,0.759744
11747,0.36863
11749,0.587683
11751,0.791485
11753,0.321857
11755,0.60865
11757,0.256925
11759,0.926196
11761,0.628271
11763,0.274048
11765,0.301375
11767,0.641836
11769,0.528667
11771,0.173742
11773,0.072078
11775,0.536808
11777,0.303521
11779,0.817182
11781,0.396172
11783,0.833866
11785,0.488199
11787,0.330049
11789,0.42423
11791,0.209584
11793,0.599448
11795,0.765678
11797,0.221434
11799,0.571502
11801,0.231109
11803,0.631787
11805,0.800247
11807,0.872228
11809,0.150924
11811,0.227444
11813,0.440089
11815,0.81773
11817,0.711383
11819,0.816159
11821,0.380405
11823,0.854518
11825,0.806353
11827,0.394171
11829,0.401447
11831,0.264817
11833,0.536865
11835,0.17563
11837,0.772467
11839,0.844493
11841,0.762635
11843,0.232052
11845,0.466592
11847,0.169361
11849,0.833993
11851,0.30557
11853,0.074
11855,0.239868
11857,0.553993
11859,0.372493
11861,0.078147
11863,0.677335
11865,0.723664
11867,0.724049
11869,0.760761
11871,0.140155
11873,0.831774
11875,0.186967
11877,0.338377
11879,0.730319
11881,0.443986
11883,0.099998
11885,0.659942
11887,0.353195
11889,0.794923
11891,0.870927
11893,0.473057
11895,0.050236
11897,0.540365
11899,0.220229
11901,0.200856
11903,0.348807
11905,0.277619
11907,0.383755
11909,0.083527
11911,0.383225
11913,0.863082
11915,0.082958
11917,0.575043
11919,0.181281
11921,0.324083
11923,0.363254
11925,0.200375
11927,0.183292
11929,0.483192
11931,0.212414
11933,0.486933
11935,0.484648
11937,0.728684
11939,0.288985
11941,0.632063
11943,0.295673
11945,0.441374
11947,0.381275
11949,0.24807
11951,0.164421
11953,0.326703
11955,0.363443
11957,0.569723
11959,0.296021
11961,0.149453
11963,0.201866
11965,0.473548
11967,0.428377
11969,0.636016
11971,0.139102
11973,0.681895
11975,0.448936
11977,0.234137
11979,0.278966
11981,0.396068
11983,0.501945
11985,0.644924
11987,0.543594
11989,0.5992
11991,0.564822
11993,0.38641
11995,0.533275
11997,0.416558
11999,0.643523
12001,0.551479
12003,0.275512
12005,0.360683
12007,0.487049
12009,0.299207
12011,0.10905
12013,0.46755
12015,0.597048
12017,0.67776
12019,0.610531
12021,0.106467
12023,0.29713
12025,0.217195
12027,0.242269
12029,0.536972
12031,0.569564
12033,0.427661
12035,0.462239
12037,0.41199
12039,0.154365
12041,0.344743
12043,0.103885
12045,0.093022
12047,0.457646
12049,0.573748
12051,0.347983
12053,0.217532
12055,0.297595
12057,0.361815
12059,0.72524
12061,0.259563
12063,0.755329
12065,0.834147
12067,0.132462
12069,0.388161
12071,0.170992
12073,0.659304
12075,0.483483
12077,0.050905
12079,0.327052
12081,0.568311
12083,0.050467
12085,0.380965
12087,0.568083
12089,0.372605
12091,0.612525
12093,0.265734
12095,0.113806
12097,0.077742
12099,0.365265
12101,0.053934
12103,0.352926
12105,0.495416
12107,0.691624
12109,0.171257
12111,0.616235
12113,0.211629
12115,0.561889
12117,0.781676
12119,0.546672
12121,0.923251
12123,0.167173
12125,0.06785
12127,0.618321
12129,0.408734
12131,0.42015
12133,0.238324
12135,0.67152
12137,0.550791
12139,0.16494
12141,0.524096
12143,0.428322
12145,0.496117
12147,0.070123
12149,0.317636
12151,0.709797
12153,0.539653
12155,0.23945
12157,0.464402
12159,0.703795
12161,0.197306
12163,0.398463
12165,0.517111
12167,0.280856
12169,0.483649
12171,0.450639
12173,0.576075
12175,0.328036
12177,0.358687
12179,0.445122
12181,0.535202
12183,0.05468
12185,0.543523
12187,0.722093
12189,0.365793
12191,0.496052
12193,0.619459
12195,0.642967
12197,0.109214
12199,0.095478
12201,0.365622
12203,0.240677
12205,0.344604
12207,0.469071
12209,0.293773
12211,0.431313
12213,0.686343
12215,0.275958
12217,0.229353
12219,0.124245
12221,0.22886
12223,0.474605
12225,0.560662
12227,0.815061
12229,0.545914
12231,0.475834
12233,0.540689
12235,0.725495
12237,0.418901
12239,0.340619
12241,0.66386
12243,0.619705
12245,0.58277
12247,0.421499
12249,0.298534
12251,0.620563
12253,0.227021
12255,0.14752
12257,0.714208
12259,0.349217
12261,0.688339
12263,0.746165
12265,0.09122
12267,0.119864
12269,0.603002
12271,0.791523
12273,0.760009
12275,0.9299
12277,0.460705
12279,0.589191
12281,0.492202
12283,0.350941
12285,0.475513
12287,0.875114
12289,0.894868
12291,0.127519
12293,0.071799
12295,0.789183
12297,0.126728
12299,0.188438
12301,0.506217
12303,0.035533
12305,0.465315
12307,0.499409
12309,0.394311
12311,0.699596
12313,0.220374
12315,0.063048
12317,0.946713
12319,0.859716
12321,0.823604
12323,0.964684
12325,0.545332
12327,0.084576
12329,0.21211
12331,0.46872
12333,0.11829
12335,0.451006
12337,0.357476
12339,0.42642
12341,0.778058
12343,0.194906
12345,0.297422
12347,0.224391
12349,0.828621
12351,0.306459
12353,0.057485
12355,0.142214
12357,0.514824
12359,0.316451
12361,0.929334
12363,0.759203
12365,0.68942
12367,0.648832
12369,0.879976
12371,0.054846
12373,0.513235
12375,0.264383
12377,0.042056
12379,0.320114
12381,0.198856
12383,0.456137
12385,0.247214
12387,0.115806
12389,0.228251
12391,0.924178
12393,0.331508
12395,0.305528
12397,0.67521
12399,0.75968
12401,0.30174
12403,0.092442
12405,0.761278
12407,0.253315
12409,0.523463
12411,0.12648
12413,0.442526
12415,0.720651
12417,0.194041
12419,0.295071
12421,0.920814
12423,0.087521
12425,0.793851
12427,0.694837
12429,0.431003
12431,0.181503
12433,0.275821
12435,0.296992
12437,0.183325
12439,0.270212
12441,0.642435
12443,0.648455
12445,0.727001
12447,0.71599
12449,0.107728
12451,0.371942
12453,0.422824
12455,0.353567
12457,0.237354
12459,0.097273
12461,0.647906
12463,0.588158
12465,0.420175
12467,0.28793
12469,0.302002
12471,0.662383
12473,0.585562
12475,0.336362
12477,0.622004
12479,0.144874
12481,0.524632
12483,0.465838
12485,0.130069
12487,0.26811
12489,0.355581
12491,0.740256
12493,0.467273
12495,0.46642
12497,0.061847
12499,0.481936
12501,0.41627
12503,0.793812
12505,0.417004
12507,0.598701
12509,0.349775
12511,0.151987
12513,0.907775
12515,0.10016
12517,0.583419
12519,0.527312
12521,0.260083
12523,0.38193
12525,0.412757
12527,0.275522
12529,0.429006
12531,0.362772
12533,0.287794
12535,0.577799
12537,0.313499
12539,0.759396
12541,0.463129
12543,0.444651
12545,0.124546
12547,0.320358
12549,0.795796
12551,0.535891
12553,0.484261
12555,0.343161
12557,0.620229
12559,0.498832
12561,0.714099
12563,0.578515
12565,0.494647
12567,0.143432
12569,0.123537
12571,0.356273
12573,0.335492
12575,0.446264
12577,0.625559
12579,0.19119
12581,0.562338
12583,0.423929
12585,0.293494
12587,0.11019
12589,0.534228
12591,0.54412
12593,0.572106
12595,0.710016
12597,0.505682
12599,0.170133
12601,0.732296
12603,0.63767
12605,0.286812
12607,0.346361
12609,0.447747
12611,0.250847
12613,0.631878
12615,0.031903
12617,0.730495
12619,0.828356
12621,0.793743
12623,0.228526
12625,0.177926
12627,0.68842
12629,0.294855
12631,0.562021
12633,0.446654
12635,0.44334
12637,0.647189
12639,0.729777
12641,0.713987
12643,0.150531
12645,0.509212
12647,0.262144
12649,0.328774
12651,0.55427
12653,0.533148
12655,0.159202
12657,0.757939
12659,0.331243
12661,0.607826
12663,0.780722
12665,0.093867
12667,0.246462
12669,0.043584
12671,0.531756
12673,0.676197
12675,0.63308
12677,0.317044
12679,0.557759
12681,0.100069
12683,0.291789
12685,0.666715
12687,0.375388
12689,0.093898
12691,0.116591
12693,0.567798
12695,0.723493
12697,0.473575
12699,0.574051
12701,0.365704
12703,0.360798
12705,0.392972
12707,0.199134
12709,0.746803
12711,0.584663
12713,0.838649
12715,0.716261
12717,0.174832
12719,0.51199
12721,0.857567
12723,0.26391
12725,0.363215
12727,0.383617
12729,0.503305
12731,0.578573
12733,0.432961
12735,0.213981
12737,0.281234
12739,0.119494
12741,0.22681
12743,0.054106
12745,0.68044
12747,0.750325
12749,0.67582
12751,0.307556
12753,0.538411
12755,0.359266
12757,0.63099
12759,0.228981
12761,0.385117
12763,0.585503
12765,0.780866
12767,0.286815
12769,0.634125
12771,0.688868
12773,0.134762
12775,0.445318
12777,0.485913
12779,0.264395
12781,0.54756
12783,0.117799
12785,0.340806
12787,0.38425
12789,0.862732
12791,0.24178
12793,0.555395
12795,0.268889
12797,0.294234
12799,0.288763
12801,0.676135
12803,0.268229
12805,0.496518
12807,0.344687
12809,0.484373
12811,0.065629
12813,0.353007
12815,0.307992
12817,0.64017
12819,0.391543
12821,0.099217
12823,0.203054
12825,0.129052
12827,0.343973
12829,0.35492
12831,0.123498
12833,0.531527
12835,0.260772
12837,0.343248
12839,0.582481
12841,0.815661
12843,0.185418
12845,0.354983
12847,0.244964
12849,0.893408
12851,0.85491
12853,0.384855
12855,0.167785
12857,0.067694
12859,0.889897
12861,0.387812
12863,0.351724
12865,0.596611
12867,0.106847
12869,0.145173
12871,0.344069
12873,0.232719
12875,0.595392
12877,0.24005
12879,0.155098
12881,0.097504
12883,0.513161
12885,0.639381
12887,0.392008
12889,0.844012
12891,0.1228
12893,0.346869
12895,0.357741
12897,0.309468
12899,0.423361
12901,0.460728
12903,0.108345
12905,0.060684
12907,0.067034
12909,0.723966
12911,0.2135
12913,0.679622
12915,0.14135
12917,0.445666
12919,0.793863
12921,0.596821
12923,0.251222
12925,0.592525
12927,0.551494
12929,0.683914
12931,0.575599
12933,0.063667
12935,0.329285
12937,0.114844
12939,0.447611
12941,0.134054
12943,0.635084
12945,0.462224
12947,0.651832
12949,0.434034
12951,0.840194
12953,0.094901
12955,0.463519
12957,0.345546
12959,0.238279
12961,0.545243
12963,0.646354
12965,0.480107
12967,0.411923
12969,0.830813
12971,0.624992
12973,0.690552
12975,0.378495
12977,0.434924
12979,0.696427
12981,0.372224
